f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
-3.179783134060867,4.689642550317777,-15.6470811101787,13.820296853457624,-20.507136617263157,5.636149908865935,-9.864374497779059,2.4472053218683807,1.4899183163549667,-7.549228030178367,3.1133110994391586,9.33278046192059,-1.8991927384295468,-0.9716892424873687,-2.1908903728479565,-0.016657015203653147,-1.4880771327151179,6.703565961001264,-2.2674664866550556,-6.678196401404894,-6.260352619068153,-1.708281394766421,-3.2740589114286283,0.32436787068210354,0.77130138707157,0.16408960207283557,5.754438481989401,0.7338188946252394,-3.7595770811058706,-0.0708663908021284,2.1807593339074063,-1.2883499917601346,827
-13.182326774692449,-15.573249656704954,22.33365501735848,-0.8737207387136955,7.769509176942549,28.135890417519015,11.116355055892235,-13.183350141242185,-6.441532158597816,3.5544268244789494,9.882368461822296,6.430232249735942,-19.31806413418342,1.5317168382040525,-8.205552632794674,-2.1622863271074055,3.7929757466676475,5.2059201573822165,1.2687378916783814,-3.1113571993669824,-6.588275236861979,-6.670213556943387,-4.637069174979205,8.538250445840601,-3.726784698986081,-1.327856286015176,7.7521883284518625,0.03735219470290384,-3.063057337409302,0.9017510715464414,1.0052881375582854,-3.364189049162114,828
25.450544185501457,24.412101697067545,15.817169874263856,14.38524722267423,8.605629725961924,0.17521988186294235,30.464825261098397,9.344910769202462,-1.5084884228654623,-3.775680921286448,-5.104907175085142,2.040930661423645,-2.700776465576037,-2.327085891098489,-5.725259697140023,6.841675939029382,0.517724252182676,10.39665598842092,-4.283352111850518,-6.837245146011414,-2.9257336088321324,-5.32052858763071,0.08063929475035916,9.90706507437465,-0.9005538315704457,11.8596436057192,-2.6591152160713194,-7.003024137258191,12.595073906388818,6.475983823429223,-8.376291269544614,-5.855141076633617,829
-25.26672390793874,-0.9775367643154107,15.682549808557466,0.060583941756631045,22.82096323499405,-14.134551135004987,5.534913885019628,7.339341988851957,6.702486712197819,-5.697265726568874,2.688714092954583,5.5870931775389865,-6.398957498094959,-6.085904266376643,6.603215897315125,-3.175616203932719,-7.660456427904489,1.7789404491536112,-1.390219866164634,3.2193088771748766,1.6642917852711314,0.4790087676170287,-3.5528383691425205,-1.781191690864205,-0.5934684130439932,-0.7653502456348495,-3.7872548604436904,-2.048107692363426,1.7668842799650568,5.847451418637486,3.688275145571095,1.1421625234187875,830
-6.0266449407845695,-9.401268361731692,-19.06312514382304,-13.332513929444307,-7.619505979540256,3.5281708144212516,-5.279013738418625,-3.1500478840805317,-12.032281423216919,2.452590511371903,4.675278710918153,-2.8348730897519654,6.342177257234469,0.825616658761112,8.153069483077772,13.75552742640132,-1.053104315942467,-1.9027428566567004,3.277724809087915,1.942808957926186,2.168306625758576,1.988758495735081,0.3382614675231006,0.08960041218763583,-5.413385145605329,-2.6498001803742355,0.1379564663527727,3.258581168593211,1.4204240909935562,0.7295695120141827,-3.195906361409015,-0.9970961927335281,831
-2.1119877931841153,0.31363056385325944,-8.70515977707626,-13.213745873095826,6.222245508353781,-3.7551066512760727,0.9909299157607864,-0.38513523729891064,-2.2568335613130404,-6.250396090602768,-10.437076022242142,10.765751483683024,-7.149736285503917,-0.9187888325787301,-9.552695972326545,-7.808855470808612,-2.5506042710145724,-1.004250783012112,0.0034541210127188252,3.070693852940165,-5.508911629850747,-1.9130701764186941,3.122228548083794,2.7142332368770288,1.9319643454080557,2.6210376996958114,-0.6330737879791278,7.3802102934069715,-1.9794851605780797,5.5647670220036005,0.31581544619820245,-3.285088514003753,832
-6.414521760553438,-13.27320652163476,5.018767531939168,-21.415540154602024,-9.31281824053005,11.853686156352122,-2.1958428400566588,4.4134961785290345,-8.757018894781874,7.658455706981567,-2.837992479858166,-6.516491693610093,-12.203442273357249,-4.335025442652122,-0.707494978818246,-4.006556814040741,6.754270275930616,-0.809231050916237,0.7756144359012775,-4.766921765495137,4.9498605738019,0.05918293095288057,3.7702241918498665,2.565594251185254,5.668670432336936,-4.209818878050743,3.5279317292655903,-5.812315826217118,7.416615425417178,-3.3085568965927377,-0.9564341617691249,-0.12302933230860552,833
2.172516700544701,-19.417704614086723,-4.495605423069501,-8.119562283216945,-3.0946849126998406,-3.353722633457899,7.057246882998581,7.380188857107278,-7.273961575571322,-5.0614729125483064,8.86106922187675,-6.184898550806207,-11.056171665560191,6.2574954762565245,-3.8043097966257022,10.161050641748094,3.226642343513155,4.7879048783916485,-3.467121638329098,-5.079588240017037,0.8489219309874243,-2.897156063351978,2.3171955399352546,8.228849755820784,-6.334437518829821,-4.639239721727752,-2.9498749524572774,3.8669037186347945,0.8299292422502881,3.2350457548157476,-0.395043647473717,5.694969193485546,834
-6.015759127896749,3.716627110232795,-11.998663407592005,-15.740869052409954,-7.48306034401881,-0.271530421459689,3.021400433048242,-9.472806835868376,2.6845360567457255,7.8077187802532455,2.1095507277587906,7.234516692749318,5.0746535030579425,9.57800526622089,1.3737408963782185,-1.2294885083034799,2.5318454124462537,-5.884883801302542,-2.4559419111095075,4.0581286517993425,1.6783242937509806,-6.45879341267204,1.5379571927138396,0.05264102983790324,5.277130564487513,-3.6497805062563846,-7.65829663187404,5.64359763620503,-6.849689981540643,2.146711030820533,-7.416218210411185,5.318810764173108,835
7.904280256731759,6.440493257693136,-1.0545677585673567,-20.550187888516234,3.8088028805319607,-1.5565134552012103,6.1151400553706505,-18.520771466919523,17.279245166199676,1.4429862242791727,1.526664742349945,11.55078741289782,-10.214256142169164,-1.2346649755871604,-1.2717476417923328,6.927837832065983,-6.25388415145451,2.8565378363398986,-2.1292214648511134,-6.244234336234665,-4.759681167932874,2.1086921186888223,2.8371818421584396,-2.9916947643325353,11.907080268143224,-5.513387073130807,-0.3555874461803314,-0.02485288042367215,4.059274185145001,5.216787746886131,-11.138157638607623,-2.6994922599718905,836
14.63698960823744,-17.538654099697446,10.40333702457446,-10.736816126765552,5.764127364348415,8.359958860375668,1.5031249469173675,13.126772018863479,1.9027994148081122,5.866863044888146,1.4098343186835287,-0.2572794854817864,-14.134958285225556,12.74061190061985,-2.678210845022631,-4.982057476645618,6.346869249916466,-4.0888164342482405,5.932582828044343,0.8665514296655679,-3.973183916712888,2.3299155210652076,-3.6701746236314943,6.898539312548482,-2.064070248120226,0.07706626166210602,7.286437375324917,2.5745373872173296,-2.1267746428306005,1.6692105839958962,6.564917849762248,-0.6755087191628573,837
-4.56741679546737,-4.043666741825477,2.369921323723268,5.935323274177902,37.20837618853894,12.017675249456554,-1.536927163197951,9.050908592848847,-0.10994114798257554,3.4189866837136713,-9.598599787549894,4.874585347609605,-11.030764901548844,2.828275532003988,2.792436837312875,-10.143489386048214,-3.951812336927861,-6.48874296672585,0.3775775424246489,-3.3617248794138437,4.9843323604815515,2.066938824545317,2.5084533823115267,2.399665759451864,5.763999458918317,-1.8612956316763791,2.4731717023125452,6.885729743842195,-9.442927476101538,-2.5738245889062417,-7.308867036867419,5.577803977112163,838
12.813271001221475,-25.09132493665217,5.374926576130044,-7.737907693085125,-6.104218545224396,-7.856939844762702,6.5744231316203905,2.719515411619951,-5.630151321592676,-0.25086726610952487,9.38667830280497,-0.8129620030697142,-1.3782111776352373,8.819644012486673,-4.436686350039849,0.010500898374238198,1.854850845215978,1.1503484021938624,1.2668849424369426,-3.5022963810197787,-0.9399384630183584,-6.437059685291545,4.67707917369121,5.3253801238302625,3.5598082069460775,0.643825967389205,-7.757330965138592,-3.157654007209967,-2.608452790303734,2.203772254026961,-1.7777293153403193,3.520103012927322,839
-2.6573502038200663,-6.188526681404153,-20.18399415878907,25.0481702504413,-12.19818290144395,0.5600772104304981,0.5138917023855119,1.1007097196447304,-4.774849425826557,-5.937054484691436,4.924984983106765,14.372786824876162,1.8925072312431497,4.085594789083995,-4.407772136586735,-5.229420147440939,1.0469831295216598,1.2590562396253118,2.804358959132944,-3.5743270225673514,-0.3076913607286278,-4.566876583257774,-0.010097262505731529,-3.5567465195510524,4.20027457894575,5.565027463524357,4.533767979435947,-4.978155394878624,3.03009814329486,-7.559632763186631,5.08425777214091,1.9496543382892155,840
-22.913916035875793,1.2327181209073583,-12.680426945045795,-3.477732837333037,-6.249719193125498,-7.1309961016509575,4.259925608228384,4.686027812774342,-7.666252048146037,8.038684641635871,0.7550599771005718,-6.659193505399858,2.1535037595767452,-5.010738970019312,7.570974465306851,0.23381539343400742,-1.713414563268812,-0.509324004923382,-6.224193862777414,1.2273739368424852,-3.723663189251772,5.868814498289919,-3.3295222354417717,4.213042633388837,-1.8054666133280328,4.044659507543079,-1.6997621050975773,0.04477861256650023,0.27126279284847465,-3.1199652833157154,3.730653972504549,-5.7677362680289,841
3.2322799361840038,-2.6676812575112696,-3.4366954469833595,-3.207798554307998,18.42981822235022,-14.027214869436014,-27.084673190507896,-6.067473901172622,-23.671086498435013,15.801810541072815,-0.9060780075767455,4.9352010351393725,7.710487949775586,6.130769113669685,5.297514542703444,7.930878117366828,-6.168814837731434,3.193462183088783,6.46695530509846,3.621681001201234,2.7168180876438806,-0.5770821353040186,1.5081163199641527,3.0796788052633994,-1.5010472254108973,1.2964264432988712,3.744715471199813,-3.706953242263688,-0.5639631580438658,5.93172726338263,-2.2685015410327143,-3.177166590872499,842
16.3188111818538,35.771151417002166,8.331765497963449,-7.331056567181937,-2.269386087302164,4.899594642661046,5.291980572488905,3.756817208168082,7.0859058718872205,0.5578671369828637,4.800945689988904,-0.2792523472181399,0.20494209704402697,-4.134237327400388,3.544736070420819,9.46546429639064,4.90594444392945,1.6000401457689701,-7.957505885800125,4.419269893198604,13.527152635198368,4.520617186564243,8.798858857126168,-0.7340436425881925,-7.501786658488543,1.119004119231503,2.6217051221306367,-1.6172176245154057,-0.1881411293630208,-1.0732583803070117,1.863968966143403,3.2325112525109883,843
8.559090423871902,-4.528720737721792,-24.447152698815735,9.365897232628294,-7.311901836249969,-3.9480078273523027,-0.5794614143655082,-4.0380514859782215,-3.3127218946965367,-1.3699432369671662,-0.4205071838465242,-5.850412511195655,1.2199550592173791,-7.286708923062261,-0.6881217903367569,8.145921948754276,-5.42487385233131,2.522587924947667,0.46166600380588063,-4.330348032603914,-0.060079048569017905,2.2324173085409873,4.4348887413380735,-4.705790751606269,-6.852145967453051,-6.071212363831004,0.5478852939885368,-0.5543394067027628,2.131281823322659,-2.388192763506721,3.818934684956295,-4.281047607869638,844
4.464186062587163,2.538225918457139,-14.03763311732703,21.43795717706732,4.873967378317973,18.619201191439746,-9.604383199919225,-3.226089377971677,-4.944560859677993,-12.34737062234009,0.17036360542958048,13.452328496870189,-1.8068189271667106,-3.7031835337434478,4.157253965980568,-3.415087774118634,-0.12249288157880132,-0.006049778288076706,1.2425622310653601,-11.983763864010545,3.2834379014811135,-0.6467243403693536,-3.0975993053786905,4.357793490852736,1.3245603391723946,2.855935137224733,-1.1405066380625206,8.826318852383539,2.9179599512072127,-7.307770268756853,1.5785901450359499,-4.9487886671247345,845
-14.590540234473107,10.332284122557947,1.186367136649162,-1.4548242700257958,-0.4883417562384455,-1.6580254832885606,-10.261399097444192,-0.937809641045834,5.1390421226283625,-12.261662417130688,-0.6301078983859998,1.3837523455460883,-0.8326298380279417,4.022246177652956,-9.91597480812598,8.32188474360652,-5.503136778213886,-2.371496915936308,-2.7220385297724095,-5.939992966250555,-6.9974203371427475,-2.904321877249563,-7.114757318861343,-13.397195776537778,-0.6967443522137153,-2.889456916031324,-2.7290606206557424,1.6241751492752492,3.2289977373838132,-2.1345874741035082,-0.8130059501759362,2.0113357866888752,846
-23.681317513772274,10.526918735704552,-16.315905363979095,-0.8610134605591093,-11.312612427790322,-3.694337743538672,-7.483857603019706,-5.266774999030971,-15.982655260654605,9.771748381003952,7.906705774890538,-3.0316190120495063,7.0058511108890205,6.178271747801969,8.498952367699507,4.9986972908544915,4.355115290471619,1.5110949157007436,3.4042602943704603,5.160286346043297,-4.1438001749241895,6.133907541656615,-1.873742570619819,1.7309452621184103,-1.348716989287126,-3.37968149134178,4.486137519999193,2.127981286463967,2.0476627949253294,-1.3043447441817126,0.09594588725908747,-5.4355950200541105,847
-9.573126053785446,-21.21153853218446,1.9534503820358409,23.269376840998586,-18.942555640931758,12.051510822184426,-5.502352499245722,3.1655084248992513,0.031448677521766895,1.976998387739009,-7.68344172051345,-2.260193449644776,-5.928967398734782,2.3157744592554885,-7.285231932234066,12.02538982396681,1.3490468040394228,-0.03700029726327749,17.220932221658785,-2.0719014689280217,2.826985668938776,-3.335154016463885,6.153040582150705,-1.3592079618302229,4.131798285134492,5.567453907726734,2.4270158852208956,-0.5185791371321704,3.0370471136889075,2.3813612083067017,3.744779280601563,3.395947840328413,848
1.5954555764346983,-20.330418029886,28.84492032234399,6.52010731176498,-14.977662282591613,-10.143615069196127,9.044286705437031,7.588822701990161,-4.871468755449324,1.7770408423520783,6.596014960288794,-0.10989009902381985,-9.939303165409735,10.37690949343348,4.658872785873548,-3.987140113718011,-1.873761638103895,3.0072694233580965,10.218188295272345,3.6480243021188534,2.3463713841547493,0.630295729907335,-7.546256965092275,1.8018465632301,-1.7420801097151792,1.0822669687966924,4.434599975814903,-0.18193131557427802,-2.534625945114697,1.2220469048937292,4.801306534011621,-3.5526726061357445,849
-24.162199477547905,14.328674753834186,1.998001311411079,4.551209015160197,-11.550615758282033,-7.421760466594851,-16.437247626868498,5.609412900879221,-0.13032805384555501,-2.6676549198767496,-2.1532289100535613,2.5243488570981856,-9.18519881192813,-3.892828355625125,-4.781162304502684,-4.073895870088926,0.509955915296586,-1.2848783206108214,2.894046919955502,-1.1008851414242822,1.4796798170751642,1.5063670388571855,14.520542033936536,3.9677912171124867,3.9256907074130276,3.8964248293294514,0.49915341577947697,-7.961768237729382,-0.2678031486603714,1.221765705623092,-0.49370349209159514,3.0188923257070024,850
-17.157971379727847,11.866884719490224,-6.159925489009706,7.777926232085085,-7.427138667964021,-0.9532809333882466,-15.908228677054897,13.342942945086058,-1.9668733404336785,-0.8417294712884873,7.171360034858495,2.9443058255820245,2.950809381466746,3.609388830146753,-5.152040082206857,2.8998788673979874,-3.2008148218855537,-3.3587294329194015,2.4238205732459908,-6.834401102887014,4.7678011751063245,-4.042690278427591,2.897649760427365,-1.7603655899498527,-6.817327067647596,-7.701581076902014,-3.04222069467903,1.7256708939884706,1.7794639503009653,-1.2830024861258813,-2.4729125982724174,-4.610700385089072,851
12.55422727567287,32.40055174203605,-4.739996203890985,3.791788126503027,-0.2773865139442139,-1.141167261452908,10.628133272912843,-6.08795189906469,-3.236797073864043,1.26027067442615,-12.538136022528551,-2.437992699424837,-10.704641044950986,-2.7794839713063477,2.1455001444495085,3.5669322956929475,-4.620793551418269,6.8979022028143495,3.198721779385428,-2.0755767396726017,6.614978897060179,-0.6678856504692192,-8.628071131774547,-4.240261807199068,-0.18608857852580926,-6.6562565390916255,-0.5996906261211236,-0.3125539285294458,-1.4922894154500144,-3.642255283310369,-0.5479172304299317,6.111337179656847,852
